-0.4624164402484894,0.26774129271507263,-0.9974446296691895,-0.9434937238693237,-0.9906401038169861,-0.7596285939216614,-1.0,-0.9997632503509521,-0.9998432397842407,-0.9996440410614014,-0.999289333820343,-1.0,-0.9974461793899536,-0.9997335076332092,-0.9989786148071289,-0.9999999403953552,-0.9987937808036804,-0.9990350604057312,-0.9992609620094299,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8841961622238159,-0.9999086260795593,-0.6209998726844788,-1.0,-1.0,-0.9558587074279785,-0.8841961622238159,-1.0,-1.0,-1.0,-1.0,-0.9317406415939331,-0.9434937238693237,-0.10887312144041061,-0.9658703207969666,-1.0,-1.0,-1.0,label0
0.2141326665878296,-0.27870187163352966,-0.4901912808418274,-0.8978270888328552,-0.9979015588760376,-0.8808459639549255,-1.0,-0.999999463558197,-0.9704634547233582,-0.9034451246261597,-0.8243478536605835,-1.0,-0.6566666960716248,-0.95522141456604,-0.791977047920227,-0.999998152256012,-0.49166667461395264,-0.7292795181274414,-0.7996224164962769,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9059945344924927,-0.9999993443489075,-0.846138060092926,-1.0,-0.5,-0.9024483561515808,-0.9059945344924927,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.8978270888328552,-0.10887312144041061,-0.979522168636322,-0.9292616248130798,-0.969984233379364,-0.8243478536605835,label0
-0.39024290442466736,0.1010948196053505,-0.9941942691802979,-0.89752596616745,-0.9944481253623962,-0.6408184170722961,-1.0,-0.9999218583106995,-0.9994954466819763,-0.9986914992332458,-0.9980000257492065,-0.9999998807907104,-0.9961190819740295,-0.999190092086792,-0.9972085356712341,-0.9999983906745911,-0.9961081743240356,-0.9968864917755127,-0.997605562210083,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999597668647766,-0.6144077777862549,-1.0,-0.5,-0.8532413244247437,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.89752596616745,-0.10887312144041061,-0.979522168636322,-1.0,-1.0,-1.0,label0
-0.12585487961769104,0.009027511812746525,-0.9982112646102905,-0.9622622728347778,-0.991420328617096,-0.6488996148109436,-1.0,-0.9997007250785828,-0.9998134970664978,-0.999567985534668,-0.999244749546051,-0.999998927116394,-0.9982123374938965,-0.9996891021728516,-0.9990464448928833,-0.9999955296516418,-0.9991893172264099,-0.9987029433250427,-0.9990354776382446,-0.9999576210975647,-1.0,-1.0,-1.0,-0.9550408720970154,-0.999925434589386,-0.4690832793712616,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label0
-0.3863406479358673,0.10464514791965485,-0.9030676484107971,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9663044214248657,-0.9153743386268616,-0.8991770148277283,-0.9999985098838806,-0.9031251668930054,-0.9494566321372986,-0.8170648813247681,-0.9997361898422241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.318230003118515,0.15899257361888885,-0.9985047578811646,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999988675117493,-0.998440682888031,-1.0,-0.998440682888031,-0.998440682888031,-0.9985056519508362,-0.998440682888031,-1.0,-0.998440682888031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5051193833351135,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.134100079536438,0.033156730234622955,-1.0,-0.9968886375427246,-1.0,-1.0,-1.0,-0.7438016533851624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9713435769081116,-1.0,-1.0,-1.0,-1.0,label0
-0.14513495564460754,-0.07554808259010315,0.934584379196167,-0.8995332717895508,-0.9927777051925659,-0.7510316371917725,-1.0,-0.9999997019767761,-0.9454730749130249,-0.8829583525657654,-0.8260869979858398,-0.9999998211860657,0.9333333373069763,-0.8991250991821289,-0.7786049842834473,-0.9999991655349731,0.8500000238418579,-0.44673407077789307,-0.8086455464363098,-0.9999588131904602,-1.0,-1.0,-1.0,-0.7752043604850769,-0.9999997019767761,-0.8336968421936035,-1.0,-1.0,-0.9588903188705444,-0.7752043604850769,-1.0,-1.0,-1.0,-1.0,-0.8634812235832214,-0.8995332717895508,-0.10887312144041061,-0.9726962447166443,-0.9828320145606995,-0.9939736127853394,-0.8260869383811951,label0
0.04186173155903816,-0.06892737746238708,0.008239910006523132,-0.9221157431602478,-0.9904518127441406,-0.6544016599655151,-1.0,-0.9999993443489075,-0.9610573649406433,-0.8931249976158142,-0.8226087093353271,-0.9999994039535522,0.008333333767950535,-0.9299032092094421,-0.7739254236221313,-0.9999974966049194,0.006666666828095913,-0.5604762434959412,-0.7928995490074158,-0.9999561905860901,-1.0,-1.0,-1.0,-0.8297002911567688,-0.9999995827674866,-0.7352863550186157,-1.0,-1.0,-0.9581716060638428,-0.8297002911567688,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9221157431602478,-0.10887312144041061,-0.979522168636322,-0.934693455696106,-0.993844211101532,-0.8226087093353271,label0
-0.18864770233631134,0.09222748875617981,-0.9109581112861633,-0.9615597128868103,-0.9850809574127197,-0.5116918683052063,-1.0,-0.9999899864196777,-0.9933673143386841,-0.9665433168411255,-0.9135799407958984,-1.0,-0.9110109806060791,-0.98839271068573,-0.9221380352973938,-1.0,-0.9980269074440002,-0.9981058239936829,-0.9987466931343079,-0.9999538064002991,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999977350234985,-0.33536309003829956,-1.0,-1.0,-0.9632983803749084,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9615597128868103,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label0
-0.3554491698741913,0.08359137922525406,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.4480102062225342,0.2700357735157013,0.6610475778579712,0.16374768316745758,-0.9991244077682495,-0.9415405988693237,-1.0,-0.9999989867210388,-0.8556468486785889,-0.27341771125793457,0.7321739196777344,-0.9999999403953552,0.6600000262260437,-0.7113043665885925,0.8210290670394897,-0.9999992251396179,0.6600000262260437,0.5920000076293945,0.7764471173286438,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999998807907104,0.40048128366470337,1.0,-1.0,0.4285714328289032,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,0.16374768316745758,-0.9928282499313354,-0.9726962447166443,-1.0,-0.9971415400505066,0.7321739196777344,label0
-0.11992765218019485,0.07594969868659973,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9649122953414917,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9889829754829407,-1.0,-1.0,-1.0,-1.0,label0
-0.004639212507754564,-0.07104705274105072,-0.9998536705970764,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999886751174927,-0.999847412109375,-1.0,-0.999847412109375,-0.999847412109375,-0.999853789806366,-0.999847412109375,-1.0,-0.999847412109375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.08397039771080017,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.14034715294837952,0.053205810487270355,-0.9069186449050903,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.967643141746521,-0.9189228415489197,-0.9033307433128357,-0.9999975562095642,-0.9069738984107971,-0.9514646530151367,-0.8248716592788696,-0.9995985627174377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
0.10166652500629425,-0.20191195607185364,-0.9961347579956055,-0.9622622728347778,-0.991420328617096,-0.7489683628082275,-1.0,-0.999861478805542,-0.9996335506439209,-0.9991519451141357,-0.9985169172286987,-0.9999995231628418,-0.9961370825767517,-0.9993281960487366,-0.9980666637420654,-0.9999845623970032,-0.998351514339447,-0.9980218410491943,-0.998344361782074,-0.9999902248382568,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999568462371826,-0.5099230408668518,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label0
-0.417906254529953,0.13572382926940918,-0.9999992251396179,-0.9946805834770203,-1.0,-1.0,-1.0,-0.9908746480941772,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9420420527458191,1.0,-1.0,-0.9771453142166138,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9946805834770203,0.19630731642246246,-1.0,-1.0,-1.0,-1.0,label0
-0.3391152322292328,0.023517243564128876,-0.9999824166297913,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999060034751892,-0.9999816417694092,-1.0,-0.9999816417694092,-0.9999816417694092,-0.9999824166297913,-0.9999816417694092,-1.0,-0.9999816417694092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.7452659010887146,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.10893840342760086,-0.039622340351343155,-0.9657367467880249,-0.8616951704025269,-0.9889452457427979,-0.5123796463012695,-1.0,-0.9999762773513794,-0.9990838170051575,-0.9959812164306641,-0.9827941656112671,-0.9999999403953552,-0.9665867686271667,-0.9978208541870117,-0.9886766672134399,-0.9999968409538269,-0.9665766954421997,-0.9927076697349548,-0.9918116927146912,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999775886535645,-0.7640340328216553,-1.0,-0.5,-0.9300915598869324,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.8616951704025269,-0.10887312144041061,-0.9180887341499329,-1.0,-1.0,-1.0,label0
0.05920800194144249,-0.12165053933858871,-0.9997922778129578,-1.0,-0.9999706745147705,-0.9989683628082275,-0.979345977306366,-0.9999920129776001,-0.999927818775177,-0.9998301267623901,-0.9997931122779846,-0.999999463558197,-0.9997923970222473,-0.9997833967208862,-1.0,-0.9997833967208862,-0.9999911785125732,-0.9999576807022095,-1.0,-0.9998942017555237,-1.0,-1.0,-1.0,-0.9850136041641235,-0.9996788501739502,-0.996063232421875,1.0,-0.5,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,label0
-0.27039363980293274,0.0767001062631607,0.020774371922016144,-0.8890951871871948,-0.9850736260414124,-0.7510316371917725,-1.0,-0.9999990463256836,-0.9704298973083496,-0.9044950604438782,-0.8260869979858398,-0.9999997615814209,0.019999999552965164,-0.9467738270759583,-0.7896353602409363,-0.9999991655349731,0.019999999552965164,-0.6738176941871643,-0.7976193428039551,-0.9999914169311523,-1.0,-1.0,-1.0,-0.7752043604850769,-0.999999463558197,-0.6888573169708252,-1.0,-1.0,-0.9546191692352295,-0.7752043604850769,-1.0,-1.0,-1.0,-1.0,-0.8634812235832214,-0.8890951871871948,-0.10887312144041061,-0.9726962447166443,-0.8891324996948242,-0.9867211580276489,-0.8260869383811951,label0
-0.17510667443275452,-0.016701489686965942,-0.9968277215957642,-0.9195061922073364,-0.9987184405326843,-0.9099037051200867,-1.0,-0.9999423623085022,-0.9991729855537415,-0.998612642288208,-0.9983351230621338,-0.9999984502792358,-0.9984251856803894,-0.9991783499717712,-0.9970162510871887,-0.9999984502792358,-0.9984011650085449,-0.9923255443572998,-1.0,-0.9808138012886047,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999789595603943,-0.6374894380569458,-1.0,-1.0,-0.7694408297538757,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9195061922073364,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.01315393391996622,-0.12060733884572983,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9622641801834106,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,label0
-0.09682410210371017,0.0034378408454358578,-0.9999858140945435,-0.9941787719726562,-1.0,-1.0,-1.0,-0.9994367361068726,-0.9999926090240479,-0.9999966621398926,-0.9999909996986389,-0.9999942183494568,-0.9999858140945435,-0.9999926090240479,-0.999994158744812,-0.9999942183494568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.9737548828125,1.0,-1.0,-0.9833261370658875,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9941787719726562,-0.9748226404190063,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.2946162819862366,0.12482272833585739,-0.9971765875816345,-0.9799267053604126,-0.9988309144973755,-0.9914030432701111,-1.0,-0.9999669194221497,-0.9999299049377441,-0.9995865821838379,-0.9983406662940979,-1.0,-0.9971793293952942,-0.9998268485069275,-0.9984874129295349,-1.0,-0.9971795678138733,-0.9994359016418457,-0.9991499781608582,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8760218024253845,-0.9997046589851379,-0.9747241735458374,-1.0,-0.5,-0.9904173016548157,-0.8760218024253845,-1.0,-1.0,-1.0,-1.0,-0.8839590549468994,-0.9799267053604126,-0.7499961853027344,-0.8907849788665771,-1.0,-1.0,-1.0,label0
-0.24522380530834198,0.09664570540189743,0.9680967926979065,-0.9032468795776367,-0.9859369397163391,-0.7541265487670898,-1.0,-0.9999995231628418,-0.9358610510826111,-0.6354430317878723,0.022608686238527298,-1.0,0.9666666388511658,-0.8631702065467834,-0.07829977571964264,-0.9999999403953552,0.9666666388511658,-0.41107267141342163,-0.19760479032993317,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8937329649925232,-0.9999997019767761,-0.6760851740837097,-1.0,-0.5,-0.9480379223823547,-0.8937329649925232,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9032468795776367,-0.7499961853027344,-0.8976109027862549,-0.977326512336731,-0.9397753477096558,0.022608695551753044,label0
0.08115647733211517,-0.24952033162117004,-0.9891236424446106,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999998211860657,-0.988657534122467,-1.0,-0.988657534122467,-0.9886574745178223,-0.9891300797462463,-0.9886574745178223,-1.0,-0.9886574745178223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5010910034179688,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.17250150442123413,0.03875172883272171,-0.9999994039535522,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9973901510238647,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-0.9999993443489075,-0.9999993443489075,-1.0,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label0
0.08427691459655762,-0.10468515753746033,-0.8733798265457153,-0.012595975771546364,-0.9060050249099731,-0.2907496690750122,-1.0,-0.9999474883079529,-0.9977233409881592,-0.9897825717926025,-0.9652528762817383,-1.0,-0.9067543148994446,-0.9967566728591919,-0.980964183807373,-1.0,-0.8734603524208069,-0.9775040745735168,-0.9773864150047302,-0.9999992251396179,-1.0,-1.0,-1.0,-0.6662125587463379,-0.9999926090240479,0.3196369707584381,-1.0,-1.0,-0.7263002395629883,-0.6662125587463379,-1.0,-1.0,-1.0,-1.0,-0.7952218651771545,-0.012595975771546364,-0.10887312144041061,-0.9249146580696106,-1.0,-1.0,-1.0,label0
-0.14533820748329163,-0.07767237722873688,-0.9144666790962219,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9702669382095337,-0.925850510597229,-0.9114505648612976,-0.9999970197677612,-0.9145174622535706,-0.9554004073143005,-0.8400947451591492,-0.9993502497673035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999995827674866,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.1939277946949005,0.0031508177053183317,0.9822956323623657,-0.7682541012763977,-0.7824043035507202,-0.5020632743835449,-1.0,-0.9999936819076538,-0.9826281070709229,-0.9256352782249451,-0.8260869979858398,-0.9999999403953552,0.9833333492279053,-0.9550597071647644,-0.8073067665100098,-0.9999999403953552,0.8999999761581421,-0.8737056851387024,-0.8550471067428589,-0.9999904036521912,-1.0,-1.0,-1.0,-0.4918256103992462,-0.9999987483024597,0.23739731311798096,-1.0,-0.5,-0.9576303362846375,-0.4918256103992462,-1.0,-1.0,-1.0,-1.0,-0.6860068440437317,-0.7682541012763977,-0.10887312144041061,-0.9522184133529663,-0.6628472805023193,-0.9939410090446472,-0.8260869383811951,label0
-0.14327368140220642,-0.0690942332148552,-0.9999992251396179,-0.9962864518165588,-1.0,-1.0,-1.0,-0.993493914604187,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9628193974494934,1.0,-1.0,-0.9840448498725891,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9962462782859802,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.2726781964302063,0.030062949284911156,-0.9999978542327881,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9992429614067078,-0.9999977350234985,-1.0,-0.9999977350234985,-0.9999977350234985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847328066825867,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,label0
0.017177322879433632,-0.11726248264312744,-1.0,-0.9962864518165588,-1.0,-1.0,-1.0,-0.8471074104309082,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9628193974494934,1.0,-1.0,-0.9840448498725891,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9711299538612366,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.3861149847507477,0.13037851452827454,-0.9999960660934448,-0.9968886375427246,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9987043142318726,-0.9999979734420776,-0.9999999403953552,-0.9999979734420776,-0.9999979734420776,-0.9999960660934448,-0.9999958872795105,-1.0,-0.9999958872795105,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-0.991525411605835,-0.9721145629882812,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9713435769081116,-1.0,-1.0,-1.0,-1.0,label0
-0.1855144202709198,0.03068055398762226,-0.9999999403953552,-0.9968886375427246,-1.0,-1.0,-1.0,-0.9148760437965393,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9797665476799011,-1.0,-1.0,-1.0,-1.0,label0
-0.3456031084060669,0.08570105582475662,-1.0,-0.9968886375427246,-1.0,-1.0,-1.0,-0.8719007968902588,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9686579704284668,-1.0,-1.0,-1.0,-1.0,label0
-0.3040317893028259,-0.005771826021373272,-0.9999997615814209,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9941662549972534,-0.9999997019767761,-1.0,-0.9999997019767761,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8823529481887817,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9890134930610657,-1.0,-1.0,-1.0,-1.0,label0
-0.3514641225337982,0.1724260300397873,-0.9999992251396179,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9979338645935059,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9778438806533813,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.2660016417503357,0.10008518397808075,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.26694685220718384,0.15953080356121063,0.9664433002471924,-0.9413860440254211,-0.9898868203163147,-0.7561898231506348,-1.0,-0.9999996423721313,-0.9108381867408752,-0.5721518993377686,0.0243478175252676,-0.9999999403953552,0.9666666388511658,-0.8139130473136902,0.06487695872783661,-0.9999963641166687,0.9666666388511658,-0.14399999380111694,-0.049900200217962265,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8732969760894775,-0.9999998211860657,-0.6903733015060425,-1.0,-0.5,-0.9580278992652893,-0.8732969760894775,-1.0,-1.0,-1.0,-1.0,-0.9249146580696106,-0.9413860440254211,-0.10887312144041061,-0.9590443968772888,-0.9573901295661926,-0.9793345332145691,0.024347826838493347,label0
-0.24340811371803284,0.030606109648942947,-0.6705090403556824,-0.7952526807785034,-0.9032462239265442,-0.4979367256164551,-0.9931153059005737,-0.9999825954437256,-0.9941760897636414,-0.9623615145683289,-0.8260889649391174,-1.0,-0.6700000166893005,-0.9867841601371765,-0.9019065499305725,-0.9999991655349731,-0.7633333206176758,-0.9645978212356567,-0.928853452205658,-0.9999914169311523,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999966621398926,0.11864405870437622,-1.0,-0.5,-0.934837818145752,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8225256204605103,-0.7952526807785034,-0.7499961853027344,-0.8225256204605103,0.07836449146270752,-0.992660641670227,-0.8260889649391174,label0
0.1375940591096878,-0.16644400358200073,0.9371429085731506,-0.8550710082054138,-0.945051372051239,-0.3428473174571991,-1.0,-0.9999982714653015,-0.9611506462097168,-0.8953077793121338,-0.8260869979858398,-0.9999999403953552,0.9333333373069763,-0.9191933274269104,-0.7768791317939758,-0.9999991655349731,0.8500000238418579,-0.6586241722106934,-0.7985808253288269,-0.9999994039535522,-1.0,-1.0,-1.0,-0.720708429813385,-0.9999995231628418,-0.2736726403236389,-1.0,-0.5,-0.9521013498306274,-0.720708429813385,-1.0,-1.0,-1.0,-1.0,-0.829351544380188,-0.8550710082054138,-0.10887312144041061,-0.9658703207969666,-0.9509319067001343,-0.9939717650413513,-0.8260869383811951,label0
